@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
90,24,yes,8,?,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0033,no,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3712,0.2115,0.0011,0.067,0.1393,1
90,24,yes,8,?,1,3,13.88,34.29,44.31,4.66,25.55,3.42,14.23,273.45,23.05,28.64,0.98,44.31,5.52,25.55,3.42,273.45,228.83,23.05,34.29,273.45,228.83,23.05,28.64,5.52,23.05,28.64,0.98,3.02,-1,-1,-1,-1,-0.0016,no,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3486,0.1987,0.0011,0.0672,0.1329,1
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.2827,0.796,0.009,0.796,0.796,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2723,0.169,0.0019,0.169,0.169,2
180,72,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.2817,0.7953,0.009,0.7953,0.7953,2
180,96,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6122,0.3799,0.0043,0.3799,0.3799,2
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6044,0.375,0.0043,0.375,0.375,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4801,0.2979,0.0034,0.2979,0.2979,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2153,0.1336,0.0015,0.1336,0.1336,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2136,0.1325,0.0015,0.1325,0.1325,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0847,0.6731,0.0077,0.6731,0.6731,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1898,0.1177,0.0013,0.1177,0.1177,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4663,0.2893,0.0033,0.2893,0.2893,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9162,0.5685,0.0065,0.5685,0.5685,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4891,0.3035,0.0034,0.3035,0.3035,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6826,0.4236,0.0048,0.4236,0.4236,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8088,0.5019,0.0057,0.5019,0.5019,2
180,120,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.1062,0.6864,0.0078,0.6864,0.6864,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2765,0.1716,0.002,0.1716,0.1716,2
180,72,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.675,0.4188,0.0048,0.4188,0.4188,2
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5954,0.3695,0.0042,0.3695,0.3695,2
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4759,0.2953,0.0034,0.2953,0.2953,2
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4701,0.2917,0.0033,0.2917,0.2917,1
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6746,0.4186,0.0048,0.4186,0.4186,1
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6682,0.4146,0.0047,0.4146,0.4146,2
180,96,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2327,0.1444,0.0016,0.1444,0.1444,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2848,0.1767,0.002,0.1767,0.1767,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.2783,0.7932,0.009,0.7932,0.7932,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.445,0.2761,0.0031,0.2761,0.2761,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7988,0.4957,0.0056,0.4957,0.4957,2
180,96,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6039,0.3747,0.0043,0.3747,0.3747,2
180,96,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.2804,0.7945,0.009,0.7945,0.7945,2
180,96,no,5,no,1,2,19.35,45.78,61.32,7.56,25.84,3.37,20.04,397.7,96.36,55.28,0,61.32,5.14,25.84,3.37,397.7,307.78,96.36,45.78,397.7,307.78,96.36,55.28,5.14,96.36,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.2983,0.8056,0.0092,0.8056,0.8056,2
180,96,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.609,0.3779,0.0043,0.3779,0.3779,2
180,96,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2748,0.1705,0.0019,0.1705,0.1705,2
180,96,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6178,0.3833,0.0044,0.3833,0.3833,2
180,96,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6129,0.3803,0.0043,0.3803,0.3803,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9928,0.616,0.007,0.616,0.616,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6022,0.3737,0.0042,0.3737,0.3737,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9905,0.6146,0.007,0.6146,0.6146,2
180,48,no,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2102,0.1304,0.0015,0.1304,0.1304,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0262,0.6368,0.0072,0.6368,0.6368,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7267,0.4509,0.0051,0.4509,0.4509,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1742,0.1081,0.0012,0.1081,0.1081,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7241,0.4493,0.0051,0.4493,0.4493,1
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4867,0.302,0.0034,0.302,0.302,1
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0938,0.6787,0.0077,0.6787,0.6787,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8426,0.5228,0.0059,0.5228,0.5228,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.599,0.3717,0.0042,0.3717,0.3717,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3689,0.2289,0.0026,0.2289,0.2289,1
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0855,0.6736,0.0077,0.6736,0.6736,2
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6035,0.3745,0.0043,0.3745,0.3745,1
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0313,0.6399,0.0073,0.6399,0.6399,2
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6037,0.3746,0.0043,0.3746,0.3746,2
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6078,0.3771,0.0043,0.3771,0.3771,2
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6139,0.381,0.0043,0.381,0.381,2
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0273,0.6374,0.0072,0.6374,0.6374,2
180,72,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6012,0.373,0.0042,0.373,0.373,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.371,0.2302,0.0026,0.2302,0.2302,2
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4893,0.3036,0.0035,0.3036,0.3036,1
