@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
110,yes,4,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,1.93,yes,no,no,yes,no,no,2.55,2.3504,2
110,yes,1,no,3,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,2.22,2
110,yes,1,no,3,24.57,59.28,69.9,24.97,69.9,446.89,34.93,34.93,2,yes,no,no,yes,no,no,2.55,2.9693,2
110,yes,4,no,3,11.87,30.93,41.87,11.87,41.87,324.05,27.88,27.88,1.88,no,no,yes,yes,no,no,2.55,4.5247,1
110,yes,4,no,3,11.87,30.93,41.87,11.87,41.87,324.05,27.88,27.88,1.88,no,no,yes,yes,no,no,2.55,4.5247,1
110,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,4.484,2
110,yes,4,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7142,1
110,yes,2,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,1.4925,2
110,yes,2,no,4,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,1.07,yes,no,no,yes,no,no,2.55,1.4885,2
110,yes,7,no,4,11.87,30.93,41.87,11.87,41.87,324.05,27.88,27.88,2,yes,no,no,yes,no,no,2.55,1.4935,1
110,yes,1,no,3,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0,yes,no,no,yes,no,no,2.55,2.2728,1
110,yes,7,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1,yes,no,no,yes,no,no,2.55,2.2254,1
110,yes,7,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1,yes,no,no,yes,no,no,2.55,2.2254,1
110,yes,4,no,3,13.96,35.49,44.66,14.5,44.66,264.05,26.37,26.37,0.01,yes,no,no,yes,no,no,2.55,2.2677,1
110,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,yes,no,no,yes,no,no,2.55,4.4719,2
110,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,5.9624,2
110,yes,1,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,7.4301,2
110,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,4.4978,2
110,yes,7,no,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,2,yes,no,no,yes,no,no,2.55,5.9332,1
110,yes,2,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1.12,yes,no,no,yes,no,no,2.55,0.7557,2
110,yes,7,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0.11,yes,no,no,yes,no,no,2.55,7.5393,1
110,yes,4,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,7.424,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.9814,1
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7609,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7609,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.8053,2
150,yes,2,no,4,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,2.2906,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,4.7482,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,4.483,2
110,yes,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.8033,2
110,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,yes,no,no,yes,no,yes,2.55,4.5842,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,yes,2.55,3.0695,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,yes,2.55,3.059,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,yes,2.55,3.059,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,yes,2.55,4.4793,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,yes,2.55,4.4921,2
90,yes,7,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,1.03,no,no,no,yes,no,no,2.55,0.579,2
90,yes,7,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,yes,no,no,2.55,0.4266,1
90,yes,7,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,yes,no,no,2.55,0.5476,1
90,yes,5,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,yes,no,no,2.55,0.773,1
90,yes,7,no,3,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,1,no,no,no,yes,no,no,2.55,0.8922,2
90,yes,5,no,3,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,no,no,no,yes,no,no,2.55,0.6021,1
90,yes,7,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,no,no,no,1.63,1.1662,2
90,yes,7,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,no,no,no,1.63,3.6274,2
90,yes,7,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,1,no,no,no,no,no,no,1.63,1.8516,2
90,yes,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,no,no,no,no,no,no,1.63,1.8899,1
90,yes,5,no,2,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.96,no,no,no,no,no,no,1.63,2.7908,1
90,yes,5,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.99,no,no,no,yes,no,no,2.55,1.6134,2
90,yes,7,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,no,yes,no,no,2.55,0.7447,2
90,yes,5,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,no,yes,no,no,2.55,0.8239,2
90,yes,7,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0.11,yes,no,no,yes,no,no,2.55,0.4199,2
90,yes,5,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,2.7175,1
110,yes,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,no,no,no,2.1,0.4747,1
110,yes,5,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,yes,no,no,no,2.1,0.2774,1
110,yes,1,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,yes,no,yes,no,no,no,2.1,0.1004,2
110,yes,3,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,yes,no,no,no,2.1,0.0927,1
110,yes,7,no,3,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,1,yes,no,yes,no,no,no,2.1,0.0962,2
110,yes,5,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0.04,yes,no,yes,no,no,no,2.1,0.0898,1
110,yes,3,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,yes,no,no,no,2.1,0.0921,1
110,yes,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,yes,no,no,no,2.1,0.2883,2
110,yes,1,no,3,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,yes,no,no,no,2.1,0.0883,2
110,yes,1,no,3,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,yes,no,no,no,2.1,0.4549,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.8618,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,yes,no,no,2.55,3.7058,2
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7256,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,yes,yes,no,no,2.55,4.4944,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,yes,2.55,1.9685,2
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,no,2.55,1.9161,1
110,yes,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,1.8919,1
160,yes,4,no,3,14.87,38.01,45.76,15.43,21.95,231.7,16.6,53.0099,0,no,no,no,no,no,no,1.63,0.6128,2
160,yes,4,no,3,14.87,38.01,45.76,15.43,21.95,231.7,16.6,53.0099,0,no,no,no,no,no,no,1.63,0.6128,2
160,yes,3,no,3,11.15,27.42,38.27,11.76,21.95,231.7,44.53,86.8219,0,no,no,no,no,no,no,1.63,0.6323,2
160,yes,5,no,3,11.97,30.74,39.23,12.54,21.95,231.7,27.89,68.7111,0.6995,no,no,no,no,no,no,1.63,0.2119,2
160,yes,5,no,3,9.73,26.34,36.07,9.73,21.95,231.7,33.93,75.787,3.739,no,no,no,no,no,no,1.63,0.2577,2
110,yes,7,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.88,yes,no,no,yes,no,no,2.55,0.7483,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,yes,2.55,1.5218,2
110,yes,2,no,4,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,yes,yes,no,yes,2.55,2.5299,1
110,yes,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,yes,no,yes,2.55,2.2647,1
90,yes,6,no,3,9.06,22.73,33.09,9.74,21.95,231.7,96.38,127.731,0,no,no,yes,no,no,no,1.63,2.0951,2
170,yes,5,no,3,13.88,34.29,44.31,14.51,21.95,231.7,32.37,74.0243,0.5288,no,no,no,no,no,no,1.63,0.1719,2
170,yes,5,no,3,13.88,34.29,44.31,14.51,21.95,231.7,32.37,74.0243,0.5288,no,no,no,no,no,no,1.63,0.1719,2
90,yes,3,no,3,11.91,30.93,41.51,11.91,41.51,326.1,27.56,27.56,1.72,no,no,no,yes,no,no,2.55,0.5813,1
90,yes,1,no,3,11.91,30.93,41.51,12.27,41.51,319.98,50.03,50.03,1.01,no,no,no,yes,no,no,2.55,0.5618,2
90,yes,1,no,3,11.91,30.93,41.51,12.27,41.51,319.98,50.03,50.03,1.01,no,no,no,yes,no,no,2.55,0.7671,2
90,yes,3,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,no,yes,yes,no,no,2.55,0.7832,2
90,yes,7,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,no,yes,yes,no,no,2.55,0.8505,1
90,yes,5,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,no,no,yes,no,no,2.55,0.434,1
90,yes,5,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,no,no,yes,no,no,2.55,0.434,1
90,yes,1,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,no,no,no,yes,no,no,2.55,1.3174,2
110,yes,7,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,1.03,no,no,no,yes,no,no,2.55,1.464,1
110,yes,5,no,3,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.99,no,no,no,yes,no,no,2.55,0.8185,2
110,yes,5,no,3,17.26,41.18,55.03,17.95,21.95,231.7,96.34,127.7045,0,no,no,yes,no,no,no,1.63,1.5505,1
110,yes,4,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.7142,2
110,yes,4,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.2502,2
170,yes,7,no,3,11.07,27.38,38.27,11.75,21.95,231.7,96.02,127.4922,0,no,no,no,no,no,no,1.63,0.3448,2
110,yes,1,no,3,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,no,no,yes,1.66,2.4992,2
110,yes,2,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,no,no,yes,no,no,yes,1.66,3.1226,2
110,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,no,no,yes,1.66,1.0486,1
170,yes,6,no,3,7.08,17.87,28.05,7.76,21.95,207.08,96.11,127.552,0.2646,no,no,no,no,no,no,1.63,0.5834,2
170,yes,7,no,3,23.68,56.04,74.36,24.95,21.95,231.7,129.58,148.1057,3.6756,no,no,no,no,no,no,1.63,0.6395,2
180,yes,2,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,no,no,yes,no,no,yes,1.66,1.998,1
180,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,no,no,yes,1.66,2.2875,1
180,yes,1,no,3,13.33,37.45,47.62,13.69,47.62,294.5,31.24,31.24,1,yes,no,no,no,no,yes,1.66,1.4988,1
170,yes,3,no,3,11.07,27.38,38.27,11.75,21.95,231.7,96.02,127.4922,0,no,no,no,no,no,no,1.63,0.6775,2
170,yes,3,no,3,9.06,22.73,33.09,9.74,21.95,231.7,96.38,127.731,0,no,no,no,no,no,no,1.63,0.6131,2
170,yes,6,no,3,13.11,31.98,44.43,13.8,21.95,231.7,96.32,127.6912,0,no,no,no,no,no,no,1.63,0.6062,2
170,yes,4,no,3,12.56,30.59,43.79,13.52,21.95,231.7,112.14,137.779,0,no,no,no,no,no,no,1.63,0.5999,1
140,yes,1,no,4,12.56,30.59,43.79,13.52,21.95,221.38,112.14,148.5154,0,no,no,no,no,no,no,1.63,0.1508,1
140,yes,1,no,4,23.68,56.04,74.36,25.51,21.95,221.38,145.14,168.9603,0,no,no,no,no,no,no,1.63,0.1475,1
140,yes,1,no,4,11.07,27.38,38.27,11.75,21.95,221.38,96.02,137.427,0,no,no,no,no,no,no,1.63,0.1643,1
130,yes,2,no,4,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,no,no,yes,1.66,0.9842,1
170,yes,2,no,3,13.11,31.98,44.43,13.8,21.95,221.38,96.32,137.6415,0,no,no,no,no,no,no,1.63,0.598,1
170,yes,2,no,3,15.18,36.58,50.18,15.86,21.95,221.38,96.39,137.6915,0,no,no,no,no,no,no,1.63,0.6412,1
170,yes,2,no,3,9.06,22.73,33.09,9.74,21.95,221.38,96.38,137.6844,0,yes,no,no,no,no,no,1.63,0.2995,1
170,yes,2,no,3,15.18,36.58,50.18,15.86,21.95,221.38,96.39,137.6915,0,yes,no,no,no,no,no,1.63,0.3096,1
180,yes,2,no,3,14.87,38.01,45.76,15.43,21.95,221.38,16.6,57.1407,0,no,no,no,no,no,no,1.63,0.5838,1
180,yes,8,no,3,14.87,38.01,45.76,15.15,21.95,231.7,14.69,49.8671,2.6248,no,no,no,no,no,no,1.63,0.6029,1
180,yes,6,no,3,9.88,25.45,33.73,10.27,21.95,218.32,30.88,72.3005,1.6733,no,no,no,no,no,no,1.63,0.2729,2
130,yes,2,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,no,no,yes,1.66,4.9784,1
130,yes,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,yes,no,no,yes,1.66,3.8059,1
130,yes,2,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,no,no,yes,1.66,2.2773,1
130,yes,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,no,no,yes,1.66,1.9632,1
110,yes,7,no,2,6.56,19.01,27.17,6.95,27.17,218.1,91.02,91.02,0.1,yes,no,no,no,no,no,1.63,1.4005,2
110,yes,3,yes,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,1.63,1.3389,1
110,yes,1,yes,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,1.63,1.4128,1
110,yes,7,no,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0.11,yes,no,no,no,no,no,1.63,1.4398,2
110,yes,5,no,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,1.63,1.3717,2
110,yes,5,no,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,1.63,2.3803,2
110,yes,1,yes,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,no,no,no,1.63,1.3734,1
110,yes,7,no,2,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1,yes,no,no,no,no,no,1.63,1.3598,2
110,yes,5,no,2,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,0.89,yes,no,no,no,no,no,1.63,1.3788,2
110,yes,5,no,2,6.56,19.01,27.17,6.95,27.17,218.1,91.02,91.02,0,yes,no,no,no,no,no,1.63,2.4182,1
110,yes,2,no,3,21.18,52.41,50.16,21.87,50.16,290.94,59.08,59.08,0,no,no,no,yes,no,no,2.55,3.8685,2
110,yes,2,no,3,30.73,73.5,78.97,31.34,78.97,404.58,65.16,65.16,0,no,no,no,yes,no,no,2.55,3.7451,2
110,yes,2,no,3,20.88,51.36,64.68,21.47,64.68,401.59,38.8,38.8,0,no,no,no,yes,no,no,2.55,4.0315,2
110,yes,2,no,3,11.11,27.51,38.75,11.77,38.75,283.04,71.15,71.15,0,no,no,no,yes,no,no,2.55,4.1199,2
110,yes,2,no,3,14.03,35.48,43.12,14.6,43.12,275.93,53.58,53.58,0,no,no,no,yes,no,no,2.55,5.2202,1
110,yes,2,no,3,19.44,46.13,60.65,20.06,60.65,424.43,45.48,45.48,0,no,no,no,yes,no,no,2.55,4.0776,1
110,yes,2,no,2,16.96,42.3,54.36,17.53,54.36,353.35,53.79,53.79,0,no,no,no,no,no,no,1.63,0.3125,2
110,yes,2,no,2,11.75,31.85,40.72,12.41,40.72,270.1,91.62,91.62,0.02,no,no,no,no,no,no,1.63,0.4182,2
110,yes,2,no,2,20.88,51.36,64.68,21.47,64.68,401.59,38.8,38.8,0,no,no,no,no,no,no,1.63,0.2742,2
110,yes,2,no,2,9.89,25.21,31.84,10.62,31.84,198.23,58.45,58.45,0,no,no,no,no,no,no,1.63,0.343,2
110,yes,2,no,2,19.44,46.13,60.65,20.06,60.65,424.43,45.48,45.48,0,no,no,no,no,no,no,1.63,0.4715,2
110,yes,2,no,2,13.76,34.29,43.67,14.4,43.67,246.7,32.22,32.22,0,no,no,no,no,no,no,1.63,0.3894,2
110,yes,2,no,2,15.02,36.68,48.96,15.63,48.96,325.39,63.18,63.18,0,no,no,no,no,no,no,1.63,0.3043,2
110,yes,2,no,2,15.08,37.58,49.33,15.66,49.33,350.55,31.07,31.07,0,no,no,no,no,no,no,1.63,0.3258,2
110,yes,2,no,2,11.85,29.63,38.64,12.51,38.64,216.01,64.12,64.12,0,no,no,no,no,no,no,1.63,0.4341,2
110,yes,2,no,2,13.93,35.33,42.87,14.18,42.87,290.79,11.27,11.27,0.89,no,no,no,no,no,no,1.63,0.3738,2
90,yes,2,no,2,11.75,31.85,40.72,12.41,40.72,270.1,91.62,91.62,0.02,no,no,no,no,no,no,1.63,0.3273,2
90,yes,2,no,2,13.05,31.92,42.26,13.79,42.26,305.99,65.31,65.31,0,no,no,no,no,no,no,1.63,0.3663,1
90,yes,2,no,4,9.89,25.21,31.84,10.62,31.84,198.23,58.45,58.45,0,yes,no,no,yes,no,no,2.55,3.7001,2
90,yes,2,no,4,15.08,37.58,49.33,15.66,49.33,350.55,31.07,31.07,0,yes,no,no,yes,no,no,2.55,3.9038,2
90,yes,2,no,4,19,45.75,57.28,19.51,57.28,384.27,28.75,28.75,0,yes,no,no,yes,no,no,2.55,3.775,2
90,yes,2,no,4,14.03,35.48,43.12,14.6,43.12,275.93,53.58,53.58,0,yes,no,no,yes,no,no,2.55,3.8561,2
90,yes,2,no,4,26.52,63.02,78.52,27.07,78.52,466.98,25.99,25.99,0,yes,no,no,yes,no,no,2.55,4.0144,1
110,yes,2,no,2,21.18,52.41,50.16,21.87,50.16,290.94,59.08,59.08,0,no,no,no,no,no,no,1.63,0.3676,2
110,yes,2,no,2,17.78,43.72,55.36,18.41,55.36,284.06,77.71,77.71,0,no,no,no,no,no,no,1.63,0.3179,2
110,yes,2,no,2,25.24,60.55,75.01,25.81,75.01,499.94,53.16,53.16,0,no,no,no,no,no,no,1.63,0.3451,2
90,yes,2,no,4,30.73,73.5,78.97,31.34,78.97,404.58,65.16,65.16,0,yes,no,no,yes,no,no,2.55,3.7206,2
90,yes,2,no,4,30.73,73.5,78.97,31.34,78.97,404.58,65.16,65.16,0,yes,no,no,yes,no,no,2.55,3.8934,1
90,yes,2,no,4,15.08,37.58,49.33,15.66,49.33,350.55,31.07,31.07,0,yes,no,no,yes,no,no,2.55,3.8019,2
90,yes,2,no,4,16.96,42.3,54.36,17.53,54.36,353.35,53.79,53.79,0,yes,no,no,yes,no,no,2.55,3.8964,1
90,yes,2,no,4,20.88,51.36,64.68,21.47,64.68,401.59,38.8,38.8,0,yes,no,no,yes,no,no,2.55,3.7824,2
110,yes,2,no,2,19.04,47.52,60.33,19.57,60.33,407.86,17.39,17.39,0,no,no,no,no,no,no,1.63,0.3828,2
110,yes,2,no,2,13.05,31.92,42.26,13.79,42.26,305.99,65.31,65.31,0,no,no,no,no,no,no,1.63,0.275,2
110,yes,2,no,2,19.27,48.19,49.59,19.93,49.59,290.44,45.42,45.42,0,no,no,no,no,no,no,1.63,0.2745,2
110,yes,2,no,2,13.76,34.29,43.67,14.4,43.67,246.7,32.22,32.22,0,no,no,no,no,no,no,1.63,0.2778,2
110,yes,2,no,2,13.41,35.87,48.1,13.41,48.1,327.48,103.38,103.38,2,no,no,no,no,no,no,1.63,0.2709,2
110,yes,2,no,2,18.72,47.69,51.25,19.48,51.25,286.88,25.81,25.81,0,no,no,no,no,no,no,1.63,0.3286,2
110,yes,2,no,2,18.09,44.62,55.53,18.65,55.53,336.33,26.01,26.01,0,no,no,no,no,no,no,1.63,0.2804,2
