@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
1,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0017,0.1753,2
1,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0016,0.1728,2
1,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0017,0.1794,2
2,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0017,0.1783,2
2,no,1,11.86,4.18,25.13,3.43,229.03,36.99,0,5.54,25.13,3.43,36.99,29.87,5.54,0,no,no,no,no,no,2.55,122.8,0.0016,0.1726,1
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,0,no,no,no,no,no,2.55,122.8,0.0016,0.1708,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0044,0.4621,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0008,0.0801,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0018,0.1875,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1736,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3479,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3351,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0017,0.1766,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0018,0.1854,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1724,2
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1728,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1743,2
1,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
1,no,1,11.87,4.38,22.58,3.38,310.74,45.39,0.99,4.65,22.58,3.38,45.39,30.93,4.65,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1743,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1684,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0012,0.1284,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.182,2
1,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,2.55,122.8,0.0023,0.2387,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0008,0.0857,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1693,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1809,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1818,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1776,2
4,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.01,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1715,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.17,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1774,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0018,0.1871,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0019,0.1984,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1745,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1705,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,0,no,no,no,no,no,2.55,122.8,0.0017,0.1029,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,0,no,no,no,no,no,2.55,122.8,0.0017,0.1802,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1735,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1703,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1745,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1731,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1736,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1712,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1721,2
2,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1773,1
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1696,1
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1721,1
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1824,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1776,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1725,2
1,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3375,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0018,0.1885,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1792,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3534,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0017,0.1778,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0017,0.1761,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,0,no,no,no,no,no,2.55,122.8,0.0016,0.1705,2
4,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1728,2
4,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1721,2
4,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.97,5.18,20.35,3.12,33.93,26.34,5.18,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.169,1
4,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1719,2
2,no,1,18.04,6.48,28.27,3.44,353.93,128.75,0,5.93,28.27,3.44,128.75,43.32,5.93,0,no,no,no,no,no,2.55,122.8,0.0016,0.1701,2
4,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,17.64,no,no,no,no,no,2.55,122.8,0.0017,0.1756,2
4,no,1,14.02,4.69,26.44,3.33,289.27,12.27,0.44,5.25,26.44,3.33,12.27,36.04,5.25,17.64,no,no,no,no,no,2.55,122.8,0.0017,0.1767,2
4,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.95,7.39,36.87,3.76,104.58,61.67,7.39,17.64,no,no,no,no,no,2.55,122.8,0.0018,0.1888,2
4,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.69,5.73,37.19,4.81,143.27,43.84,5.73,17.64,no,no,no,no,no,2.55,122.8,0.0017,0.179,1
4,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.69,5.73,37.19,4.81,143.27,43.84,5.73,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1729,2
1,no,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,no,no,no,no,no,2.55,91.5,0.0008,0.0572,2
2,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.15,7.39,36.87,3.76,104.58,61.67,7.39,0,no,no,no,no,no,2.55,122.8,0.0018,0.1875,2
1,no,1,29.05,8.78,44.89,4.97,506.82,162.8,0,8.53,44.89,4.97,162.8,68.77,8.53,0,no,no,no,no,no,2.55,122.8,0.0017,0.1739,2
4,no,1,23.68,8.35,34.16,4.48,433.7,145.14,0.12,5.8,34.16,4.48,145.14,56.04,5.8,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1698,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1731,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0017,0.175,2
1,yes,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.173,1
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1703,1
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.002,0.178,2
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.0081,0.7143,2
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1844,2
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.0081,0.7135,2
5,no,1,23.58,8.91,29.41,3.46,461.51,96.36,0,5.13,29.41,3.46,96.36,54.98,5.13,-1,no,no,no,no,no,2.16,71.9,0.002,0.1778,1
5,no,1,23.58,8.91,29.41,3.46,461.51,96.36,0,5.13,29.41,3.46,96.36,54.98,5.13,-1,no,no,no,no,no,2.16,71.9,0.004,0.3562,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0017,0.1519,1
5,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0.05,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1827,1
5,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0.05,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,no,no,no,2.16,71.9,0.0061,0.538,1
5,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1804,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.002,0.1783,1
5,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,-1,no,no,no,no,no,2.16,71.9,0.002,0.1753,1
5,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,-1,no,no,no,no,no,2.16,71.9,0.0061,0.5342,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.0061,0.5358,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.0061,0.5366,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.002,0.1788,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.002,0.1801,1
5,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,-1,no,no,no,no,no,2.16,71.9,0.002,0.1781,1
5,no,1,15.1,5.7,23.97,3.3,352.43,26.03,0,5.62,23.97,3.3,26.03,37.46,5.62,-1,no,no,no,no,no,2.16,71.9,0.004,0.3545,1
5,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0.04,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.16,71.9,0.0061,0.5353,1
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1833,1
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.002,0.1802,1
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.16,71.9,0.0021,0.183,1
5,no,1,15.15,6.02,24.89,3.03,351.22,36.08,0,5.46,24.89,3.03,36.08,36.92,5.46,-1,no,no,no,no,no,2.16,71.9,0.002,0.1795,1
2,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0017,0.1811,1
2,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,0,no,no,no,no,no,2.55,122.8,0.0018,0.1882,1
2,no,1,6.56,3.31,15.74,2.98,218.1,91.02,0,3.4,15.74,2.98,91.02,19.01,3.4,0,no,no,no,no,no,2.55,122.8,0.0019,0.1968,1
2,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,0,no,no,no,yes,no,2.55,122.8,0.0018,0.1868,1
2,no,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,no,no,no,no,no,2.55,122.8,0.0017,0.1805,1
7,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.8,5.52,25.55,3.42,23.05,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0037,0.3871,1
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0043,0.4511,2
7,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3577,1
4,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0038,0.3965,1
4,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3619,1
4,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.69,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,yes,no,no,2.55,122.8,0.0035,0.3724,1
4,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3483,1
4,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,yes,no,no,2.55,122.8,0.0034,0.3588,1
7,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.8,5.52,25.55,3.42,23.05,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0036,0.3813,1
7,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.88,5.92,25.5,3.41,27.25,30.74,5.92,-1,no,no,yes,no,no,2.55,122.8,0.0043,0.4496,1
7,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0.04,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,yes,no,no,2.55,122.8,0.0035,0.3698,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,yes,no,no,2.55,122.8,0.0048,0.5009,1
1,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0,5.73,37.19,4.81,143.27,43.84,5.73,0,no,no,no,no,no,2.55,122.8,0.0019,0.2034,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,0,no,no,no,no,no,2.55,122.8,0.0017,0.1753,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1739,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0028,0.2917,2
1,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0,5.55,26.55,3.47,72.41,38.69,5.55,0,no,no,no,no,no,2.55,122.8,0.0022,0.2317,2
1,yes,1,19.35,7.56,25.84,3.37,397.7,96.36,0,5.14,25.84,3.37,96.36,45.78,5.14,0,no,no,no,no,no,2.55,122.8,0.0019,0.2014,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1823,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0018,0.1837,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0013,0.1379,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0017,0.1761,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0016,0.1725,2
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.002,0.2067,2
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0016,0.1725,2
1,no,1,9.88,3.74,24.67,3.16,197.94,58.29,0,5.44,24.67,3.16,58.29,25.21,5.44,-1,no,no,no,no,no,2.55,122.8,0.0027,0.2869,1
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0021,0.2188,2
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0021,0.2206,2
1,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1819,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,no,no,no,2.55,122.8,0.0017,0.174,2
1,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1632,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0013,0.1383,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1749,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1746,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.002,0.209,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0013,0.138,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0017,0.1764,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0016,0.1728,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0017,0.1808,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0017,0.177,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,0,no,no,no,no,no,2.55,122.8,0.0013,0.1397,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1738,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1733,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0013,0.1387,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1757,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0013,0.1393,1
