temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0102,0.0044,-0.0,-0.0221,2.3095,0.0146,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.6348,0.7532,0.0098,2.194,1.4408,0.3979,0.7965,0.0619,0.002,0.4291,0.3672,0.2092,2.2156,0.4076,0.0059,1.3116,0.904,0.3035,1.7015,0.216,0.0044,0.9703,0.7274,0.2885,1.0,4
110.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0.0,5.0,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0.0,5.0,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0.0,5.0,15.02,36.68,48.96,5.75,5.84,22.55,3.24,11.24,15.63,14.71,325.39,325.39,256.5,68.89,262.21,63.18,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0398,0.0215,-0.0,-0.1076,1.8515,0.0614,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8,0.9947,0.013,2.8973,1.9026,0.5254,1.5853,0.1232,0.004,0.8541,0.7309,0.4165,3.1926,0.559,0.0085,1.8757,1.3168,0.4709,2.7585,0.3501,0.0072,1.5731,1.1793,0.4678,2.0,2
110.0,18.0,1,7.0,0,2.0,1.0,0.0,3.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.01,13.31,219.31,219.31,214.35,4.96,205.33,13.98,7.68,0.85,1.15,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.01,13.31,219.31,219.31,214.35,4.96,205.33,13.98,7.68,0.85,1.15,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.01,13.31,219.31,219.31,214.35,4.96,205.33,13.98,7.68,0.85,1.15,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.01,13.31,219.31,219.31,214.35,4.96,205.33,13.98,7.68,0.85,1.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.021,0.0091,-0.0077,-0.0105,2.31,0.0301,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8025,0.9952,0.013,2.8989,1.9037,0.5257,1.3038,0.1014,0.0033,0.7025,0.6011,0.3425,3.0531,0.5483,0.0081,1.8007,1.2524,0.4341,2.5023,0.3176,0.0065,1.427,1.0697,0.4243,1.0,3
110.0,24.0,1,2.0,0,3.0,1.0,0.0,4.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.53,13.98,275.81,275.81,239.3,36.51,261.95,13.86,8.88,0.01,1.99,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.53,13.98,275.81,275.81,239.3,36.51,261.95,13.86,8.88,0.01,1.99,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.53,13.98,275.81,275.81,239.3,36.51,261.95,13.86,8.88,0.01,1.99,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.53,13.98,275.81,275.81,239.3,36.51,261.95,13.86,8.88,0.01,1.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0277,0.0022,-0.0,-0.0045,12.347,0.03,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.0266,0.8344,0.0109,2.4305,1.5961,0.4407,0.3385,0.0263,0.0008,0.1824,0.156,0.0889,2.1825,0.4304,0.0059,1.3064,0.8761,0.2648,1.1674,0.1482,0.003,0.6657,0.4991,0.198,2.0,3
110.0,24.0,1,4.0,0,2.0,1.0,0.0,3.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0619,0.003,-0.0,-0.012,20.6121,0.0649,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,18.9175,3.9202,0.0513,11.4189,7.4987,2.0707,0.6427,0.05,0.0016,0.3463,0.2963,0.1689,9.7801,1.9851,0.0264,5.8826,3.8975,1.1198,3.487,0.4426,0.0091,1.9886,1.4907,0.5913,1.0,1
140.0,20.0,1,1.0,0,2.0,1.0,0.0,3.0,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.09,24.27,397.24,397.24,351.09,46.15,289.72,107.52,64.16,0.02,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.014,0.0021,-0.0,-0.0166,6.7111,0.0161,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6658,1.1741,0.0154,3.42,2.2459,0.6202,0.6449,0.0501,0.0016,0.3475,0.2973,0.1694,3.1554,0.6121,0.0085,1.8837,1.2716,0.3948,1.9115,0.2426,0.005,1.0901,0.8172,0.3241,2.0,3
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.36,13.25,211.8,211.8,211.8,0.0,194.04,17.76,8.88,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0326,0.003,-0.0,-0.006,10.8922,0.0356,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.371,1.9419,0.0254,5.6565,3.7145,1.0257,0.6537,0.0508,0.0016,0.3522,0.3014,0.1717,5.0123,0.9964,0.0135,3.0043,2.008,0.5987,2.475,0.3141,0.0064,1.4114,1.0581,0.4197,1.0,4
110.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0032,0.0061,-0.0,-0.0364,0.5295,0.0093,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.7049,0.1542,0.0017,0.4296,0.2754,0.0997,0.1701,0.0132,0.0004,0.0917,0.0784,0.0447,0.4375,0.0837,0.0011,0.2606,0.1769,0.0722,0.3463,0.0452,0.0009,0.1984,0.147,0.0668,1.0,3
105.0,60.0,1,3.0,0,2.0,1.0,1.0,4.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.82,1.18,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.82,1.18,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.82,1.18,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.82,1.18,0.0101,0.0024,-0.0,-0.0073,4.147,0.0125,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.812,0.7899,0.0103,2.301,1.511,0.4173,0.651,0.0506,0.0016,0.3508,0.3002,0.171,2.2315,0.4203,0.006,1.3259,0.9056,0.2941,1.5753,0.1999,0.0041,0.8984,0.6735,0.2671,2.0,4
120.0,4.0,1,2.0,0,2.0,1.0,0.0,3.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0185,0.0035,-0.0,-0.0283,5.234,0.022,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.8653,1.0082,0.0132,2.9367,1.9285,0.5325,0.67,0.0521,0.0017,0.361,0.3089,0.176,2.7676,0.5301,0.0074,1.6489,1.1187,0.3543,1.8054,0.2291,0.0047,1.0296,0.7718,0.3062,2.0,3
